Loan.ID,Current.Loan.Amount,Term,Credit.Score,Years.in.current.job,Home.Ownership,Annual.Income,Purpose,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,Loan.Status
2,6966,Short Term,673,1 year,Home Mortgage,54736,Home Improvements,839.28,16.4,8,6,0,2942,3881,0,0,
6,9848,Short Term,NA,6 years,Rent,NA,Debt Consolidation,605.65,18.8,NA,6,0,6957,8568,0,0,
9,99999999,Short Term,724,3 years,Rent,27462,Debt Consolidation,338.69,10.8,NA,10,0,11773,15369,0,0,
12,6737,Short Term,NA,3 years,Rent,NA,Debt Consolidation,506.38,5.7,NA,9,0,5841,10856,0,0,
14,5878,Short Term,743,less than  1 year,Home Mortgage,107767,Home Improvements,1420.73,24.6,5,14,0,35963,89459,0,0,
20,4945,Short Term,739,10+ years,Home Mortgage,58916,Debt Consolidation,888.65,21.1,22,3,0,8518,13851,0,0,
24,11228,Short Term,7390,10+ years,Rent,58180,Debt Consolidation,804.82,19.2,NA,6,0,15205,23465,0,0,
27,17845,Short Term,722,2 years,Rent,95174,Debt Consolidation,967.61,18.5,15,10,0,13914,14678,0,0,
30,99999999,Short Term,737,5 years,Home Mortgage,32210,Debt Consolidation,456.3,11.1,NA,5,0,4208,4530,0,0,
32,5017,Short Term,746,less than  1 year,Rent,39133,Debt Consolidation,639.17,19,NA,12,2,8485,19153,1,1,
38,24302,Short Term,749,2 years,Home Mortgage,96197,Debt Consolidation,1202.46,19.2,NA,10,0,23689,48843,0,0,
42,1010,Short Term,745,less than  1 year,Home Mortgage,75713,Home Improvements,1242.95,18,NA,9,0,769,17889,0,0,
45,12406,Short Term,739,7 years,Rent,43764,Debt Consolidation,121.08,17.1,30,10,1,3930,10397,1,0,
48,2015,Short Term,717,5 years,Rent,26198,major_purchase,827.41,16.5,67,9,1,6978,11291,1,0,
50,977,Short Term,NA,1 year,Rent,NA,Other,657.07,15.8,NA,8,0,27161,31545,0,0,
56,15694,Short Term,742,8 years,Home Mortgage,127517,Debt Consolidation,2539.72,14.8,48,10,0,27201,28543,0,0,
60,9827,Short Term,NA,6 years,Home Mortgage,NA,other,2240.76,37.1,NA,9,0,84528,104098,0,0,
63,16449,Long Term,721,10+ years,Home Mortgage,98889,Debt Consolidation,1392.69,23.1,NA,5,0,32931,33775,0,0,
66,12052,Short Term,751,6 years,Rent,50215,Debt Consolidation,489.6,15.8,NA,9,0,6905,34013,0,0,
68,24530,Short Term,743,3 years,Home Mortgage,50594,Debt Consolidation,931.78,11.3,NA,13,0,20226,22276,0,0,
74,34857,Short Term,711,5 years,Own Home,81664,Debt Consolidation,1544.81,33.4,NA,18,0,40053,63175,0,0,
78,24216,Long Term,722,4 years,Rent,178593,Home Improvements,1029.89,15.3,NA,18,0,1405,41309,0,0,
81,7901,Short Term,745,2 years,Rent,61231,Debt Consolidation,136.24,15.2,NA,13,1,6530,21340,1,0,
84,16274,Short Term,723,10+ years,Home Mortgage,81368,Debt Consolidation,1335.79,13.2,62,11,0,7563,13627,0,0,
86,99999999,Short Term,741,10+ years,Home Mortgage,57809,other,591.11,17.7,NA,8,0,9546,14290,0,0,
92,27754,Long Term,NA,2 years,Home Mortgage,NA,Debt Consolidation,868.04,13.1,NA,14,0,17011,32096,0,0,
